EpLenMean,EpRewMean,EpThisIter,EpisodesSoFar,TimeElapsed,TimestepsSoFar,ev_tdlam_before,loss_ent,loss_kl,loss_pol_entpen,loss_pol_surr,loss_vf_loss
16385.87,-81065.47166181327,1,454,8181.831201791763,3399005,-1.0967254638671875e-05,nan,nan,nan,nan,9997.237
16385.87,-81065.47166181327,0,454,8186.279879570007,3399005,-0.061981916427612305,nan,nan,nan,nan,11.148132
16385.87,-81065.47166181327,0,454,8190.898861169815,3399005,1.1205673217773438e-05,nan,nan,nan,nan,275.45486
16385.87,-81065.47166181327,0,454,8195.414411306381,3399005,-9.5367431640625e-05,nan,nan,nan,nan,446.62402
16385.87,-81065.47166181327,0,454,8200.005472183228,3399005,0.00018656253814697266,nan,nan,nan,nan,2308.772
16385.87,-81065.47166181327,0,454,8204.626455783844,3399005,-0.0005906820297241211,nan,nan,nan,nan,339.4049
16546.13,-81743.21774913516,1,455,8213.166408777237,3422659,5.066394805908203e-06,nan,nan,nan,nan,942.1576
16546.13,-81743.21774913516,0,455,8217.652733564377,3422659,0.00010687112808227539,nan,nan,nan,nan,897.2322
16430.54,-80643.7661999794,1,456,8226.860121488571,3431544,-6.604194641113281e-05,nan,nan,nan,nan,1169.571
16430.54,-80643.7661999794,0,456,8231.346234798431,3431544,-9.083747863769531e-05,nan,nan,nan,nan,44.803226
16430.54,-80643.7661999794,0,456,8235.713305234909,3431544,-8.594989776611328e-05,nan,nan,nan,nan,93.65753
16430.54,-80643.7661999794,0,456,8240.134314775467,3431544,-9.655952453613281e-06,nan,nan,nan,nan,635.62146
16430.54,-80643.7661999794,0,456,8244.641366243362,3431544,-0.00035500526428222656,nan,nan,nan,nan,1577.5634
16430.54,-80643.7661999794,0,456,8249.04522395134,3431544,-0.0008157491683959961,nan,nan,nan,nan,111.89158
16589.1,-81261.87189001196,1,457,8260.65347456932,3454309,1.2099742889404297e-05,nan,nan,nan,nan,3047.0361
16589.1,-81261.87189001196,0,457,8265.12803530693,3454309,-0.00044655799865722656,nan,nan,nan,nan,3964.519
16405.63,-79792.28771309303,2,459,8282.006091833115,3463848,-4.684925079345703e-05,nan,nan,nan,nan,3776.3147
16405.63,-79792.28771309303,0,459,8286.621674060822,3463848,-0.001645207405090332,nan,nan,nan,nan,784.28973
16405.63,-79792.28771309303,0,459,8290.931325674057,3463848,-0.00017774105072021484,nan,nan,nan,nan,428.47098
16405.63,-79792.28771309303,0,459,8295.389705896378,3463848,0.0003555417060852051,nan,nan,nan,nan,1426.4171
16405.63,-79792.28771309303,0,459,8299.990401029587,3463848,-0.0005123615264892578,nan,nan,nan,nan,163.99345
16405.63,-79792.28771309303,0,459,8304.254110336304,3463848,-0.0001461505889892578,nan,nan,nan,nan,707.57886
16554.12,-80427.38472424741,1,460,8315.275403499603,3485714,0.0006800293922424316,nan,nan,nan,nan,824.5928
16554.12,-80427.38472424741,0,460,8319.642788648605,3485714,-0.00019443035125732422,nan,nan,nan,nan,465.75568
16554.12,-80427.38472424741,0,460,8324.200544834137,3485714,-8.33272933959961e-05,nan,nan,nan,nan,3548.5632
16554.12,-80427.38472424741,0,460,8328.77780866623,3485714,-0.0006097555160522461,nan,nan,nan,nan,211.20659
16554.12,-80427.38472424741,0,460,8333.283625125885,3485714,-9.655952453613281e-05,nan,nan,nan,nan,1104.2249
16554.12,-80427.38472424741,0,460,8337.84706234932,3485714,-0.00048279762268066406,nan,nan,nan,nan,764.76056
16717.38,-80922.23255657515,1,461,8349.17922115326,3510297,-0.00038874149322509766,nan,nan,nan,nan,1701.1415
16717.38,-80922.23255657515,0,461,8353.623126029968,3510297,-0.0002703666687011719,nan,nan,nan,nan,1412.2042
16717.38,-80922.23255657515,0,461,8358.145007371902,3510297,8.893013000488281e-05,nan,nan,nan,nan,572.9361
16717.38,-80922.23255657515,0,461,8362.493185281754,3510297,-0.0003160238265991211,nan,nan,nan,nan,345.89716
16717.38,-80922.23255657515,0,461,8366.858531475067,3510297,0.00023609399795532227,nan,nan,nan,nan,2516.9707
16717.38,-80922.23255657515,0,461,8371.412892341614,3510297,0.00047409534454345703,nan,nan,nan,nan,7726.4966
16764.4,-81433.84307614816,1,462,8381.215997457504,3534852,0.0069893598556518555,nan,nan,nan,nan,260.03467
16764.4,-81433.84307614816,0,462,8385.629947185516,3534852,1.9252300262451172e-05,nan,nan,nan,nan,133.08073
16675.7,-80894.61881041396,1,463,8396.741362810135,3545344,-1.1324882507324219e-05,nan,nan,nan,nan,3314.2607
16675.7,-80894.61881041396,0,463,8401.159825325012,3545344,-5.9604644775390625e-06,nan,nan,nan,nan,2852.819
16675.7,-80894.61881041396,0,463,8405.753344774246,3545344,-7.712841033935547e-05,nan,nan,nan,nan,2664.8848
16675.7,-80894.61881041396,0,463,8410.196420669556,3545344,-1.33514404296875e-05,nan,nan,nan,nan,274.55304
16675.7,-80894.61881041396,0,463,8414.696294784546,3545344,-0.00016498565673828125,nan,nan,nan,nan,1254.7117
16675.7,-80894.61881041396,0,463,8419.178390741348,3545344,-0.0006371736526489258,nan,nan,nan,nan,444.34695
16859.82,-81616.12181033671,1,464,8431.896290779114,3570167,-4.494190216064453e-05,nan,nan,nan,nan,484.53006
16859.82,-81616.12181033671,0,464,8436.193001270294,3570167,-0.0032597780227661133,nan,nan,nan,nan,49.087807
16859.82,-81616.12181033671,0,464,8440.686527967453,3570167,8.815526962280273e-05,nan,nan,nan,nan,368.20187
16859.82,-81616.12181033671,0,464,8445.078278303146,3570167,-0.00036275386810302734,nan,nan,nan,nan,442.03238
16859.82,-81616.12181033671,0,464,8449.43501329422,3570167,-0.00041663646697998047,nan,nan,nan,nan,763.77234
16859.82,-81616.12181033671,0,464,8453.721279621124,3570167,-0.0007435083389282227,nan,nan,nan,nan,94.52443
16894.56,-80922.86049045337,1,465,8463.689682245255,3594829,-4.410743713378906e-06,nan,nan,nan,nan,2446.502
16894.56,-80922.86049045337,0,465,8468.12534570694,3594829,1.6689300537109375e-06,nan,nan,nan,nan,2833.4763
16894.56,-80922.86049045337,0,465,8472.569379329681,3594829,-7.808208465576172e-05,nan,nan,nan,nan,3468.5122
16894.56,-80922.86049045337,0,465,8477.112020015717,3594829,-5.221366882324219e-05,nan,nan,nan,nan,1082.9442
16894.56,-80922.86049045337,0,465,8481.60034942627,3594829,-0.0004658699035644531,nan,nan,nan,nan,216.07083
16894.56,-80922.86049045337,0,465,8486.248376846313,3594829,0.00017464160919189453,nan,nan,nan,nan,1307.3071
16955.39,-81076.77063939311,1,466,8496.812550544739,3619831,-6.270408630371094e-05,nan,nan,nan,nan,697.4644
16955.39,-81076.77063939311,0,466,8501.227370977402,3619831,0.000637054443359375,nan,nan,nan,nan,1229.8872
17043.88,-81283.69086755383,1,467,8508.855795145035,3628681,-4.780292510986328e-05,nan,nan,nan,nan,1650.518
17043.88,-81283.69086755383,0,467,8513.307026386261,3628681,7.718801498413086e-05,nan,nan,nan,nan,3700.2917
17043.88,-81283.69086755383,0,467,8517.80217218399,3628681,0.0001035928726196289,nan,nan,nan,nan,4831.2017
17043.88,-81283.69086755383,0,467,8522.223864793777,3628681,-0.00043463706970214844,nan,nan,nan,nan,2262.7905
17043.88,-81283.69086755383,0,467,8526.718566179276,3628681,-0.0003440380096435547,nan,nan,nan,nan,119.76497
17043.88,-81283.69086755383,0,467,8531.002782583237,3628681,1.3887882232666016e-05,nan,nan,nan,nan,1287.1168
17092.72,-81932.66400068159,1,468,8541.32543373108,3652955,-7.18832015991211e-05,nan,nan,nan,nan,924.3665
17092.72,-81932.66400068159,0,468,8545.769898176193,3652955,0.000825345516204834,nan,nan,nan,nan,1154.4102
17103.86,-81845.61146234653,1,469,8555.54464006424,3661535,-3.457069396972656e-05,nan,nan,nan,nan,1428.9523
17103.86,-81845.61146234653,0,469,8560.008275985718,3661535,0.0005730390548706055,nan,nan,nan,nan,3304.4568
17103.86,-81845.61146234653,0,469,8564.578534841537,3661535,-4.9948692321777344e-05,nan,nan,nan,nan,3002.907
17103.86,-81845.61146234653,0,469,8569.04980134964,3661535,0.0004404783248901367,nan,nan,nan,nan,718.7542
17103.86,-81845.61146234653,0,469,8573.593594551086,3661535,-0.00022852420806884766,nan,nan,nan,nan,564.3169
17103.86,-81845.61146234653,0,469,8578.087002754211,3661535,-0.00022268295288085938,nan,nan,nan,nan,765.2817
17103.86,-81845.61146234653,0,469,8582.393729686737,3661535,-0.0004526376724243164,nan,nan,nan,nan,149.01698
17285.09,-82464.56177075829,1,470,8594.263774633408,3686418,0.0002779364585876465,nan,nan,nan,nan,320.7921
17285.09,-82464.56177075829,0,470,8598.668355703354,3686418,-9.417533874511719e-05,nan,nan,nan,nan,51.66464
17285.09,-82464.56177075829,0,470,8603.088979005814,3686418,6.538629531860352e-05,nan,nan,nan,nan,520.2832
17285.09,-82464.56177075829,0,470,8607.521634101868,3686418,-5.1856040954589844e-05,nan,nan,nan,nan,537.3031
17285.09,-82464.56177075829,0,470,8612.042890071869,3686418,0.0005401372909545898,nan,nan,nan,nan,3131.6394
17285.09,-82464.56177075829,0,470,8616.369549751282,3686418,0.0005248785018920898,nan,nan,nan,nan,8324.6
17342.84,-83121.89287192878,1,471,8624.153425455093,3711420,-0.00022268295288085938,nan,nan,nan,nan,1599.7527
17342.84,-83121.89287192878,0,471,8628.63658952713,3711420,-0.0002454519271850586,nan,nan,nan,nan,10.70751
17373.57,-83438.76919679754,1,472,8642.282603025436,3721056,1.1920928955078125e-06,nan,nan,nan,nan,2901.7168
17373.57,-83438.76919679754,0,472,8646.859377384186,3721056,2.8014183044433594e-06,nan,nan,nan,nan,1513.6097
17371.57,-83131.6652903685,1,473,8654.976299285889,3729394,-7.009506225585938e-05,nan,nan,nan,nan,1223.4419
17371.57,-83131.6652903685,0,473,8659.481591701508,3729394,-0.0016149282455444336,nan,nan,nan,nan,855.1245
17371.57,-83131.6652903685,0,473,8663.93299293518,3729394,-5.745887756347656e-05,nan,nan,nan,nan,3650.9275
17371.57,-83131.6652903685,0,473,8668.383783578873,3729394,-0.00013828277587890625,nan,nan,nan,nan,1212.7631
17371.57,-83131.6652903685,0,473,8672.752133607864,3729394,-0.00043845176696777344,nan,nan,nan,nan,322.81354
17371.57,-83131.6652903685,0,473,8677.183476924896,3729394,1.239776611328125e-05,nan,nan,nan,nan,1184.7706
17408.06,-82441.9930888347,1,474,8686.678334474564,3754396,8.165836334228516e-06,nan,nan,nan,nan,1161.5569
17408.06,-82441.9930888347,0,474,8691.123726129532,3754396,-0.0006376504898071289,nan,nan,nan,nan,1836.8258
17408.06,-82441.9930888347,0,474,8695.586832523346,3754396,-4.9591064453125e-05,nan,nan,nan,nan,4200.2305
17408.06,-82441.9930888347,0,474,8700.154607772827,3754396,-0.00023698806762695312,nan,nan,nan,nan,4278.0947
17408.06,-82441.9930888347,0,474,8704.635465621948,3754396,-0.0006182193756103516,nan,nan,nan,nan,613.51917
17408.06,-82441.9930888347,0,474,8709.187382698059,3754396,-0.00021374225616455078,nan,nan,nan,nan,465.27484
17656.39,-83468.71993916311,1,475,8720.006690740585,3779398,-2.1457672119140625e-06,nan,nan,nan,nan,1730.9214
17656.39,-83468.71993916311,0,475,8724.401937246323,3779398,0.00011497735977172852,nan,nan,nan,nan,1808.3494
17556.33,-82553.42152843071,1,476,8736.38448023796,3787486,-7.474422454833984e-05,nan,nan,nan,nan,1344.0754
17556.33,-82553.42152843071,0,476,8740.781317710876,3787486,-0.0011376142501831055,nan,nan,nan,nan,305.96432
17444.74,-82234.96579426841,1,477,8748.288412332535,3796586,-2.8252601623535156e-05,nan,nan,nan,nan,1171.0881
17444.74,-82234.96579426841,0,477,8752.713202953339,3796586,-0.00380706787109375,nan,nan,nan,nan,3.0967145
17444.74,-82234.96579426841,0,477,8757.209170818329,3796586,4.0531158447265625e-06,nan,nan,nan,nan,1190.8328
17444.74,-82234.96579426841,0,477,8761.71606516838,3796586,-0.00022470951080322266,nan,nan,nan,nan,1710.3348
17444.74,-82234.96579426841,0,477,8766.167179346085,3796586,-0.0006756782531738281,nan,nan,nan,nan,134.6157
17444.74,-82234.96579426841,0,477,8770.66905593872,3796586,9.441375732421875e-05,nan,nan,nan,nan,986.4812
17484.27,-82493.93374799805,1,478,8784.002804994583,3821018,-8.857250213623047e-05,nan,nan,nan,nan,493.6174
17484.27,-82493.93374799805,0,478,8788.319175958633,3821018,-0.000780940055847168,nan,nan,nan,nan,488.17892
17484.27,-82493.93374799805,0,478,8792.62487244606,3821018,-0.00016415119171142578,nan,nan,nan,nan,311.96756
17484.27,-82493.93374799805,0,478,8796.882270336151,3821018,0.0005878210067749023,nan,nan,nan,nan,622.2947
17484.27,-82493.93374799805,0,478,8801.311043739319,3821018,-0.0006155967712402344,nan,nan,nan,nan,75.52154
17484.27,-82493.93374799805,0,478,8805.736996889114,3821018,-5.245208740234375e-06,nan,nan,nan,nan,1015.7572
17506.95,-81958.9885914234,1,479,8818.625422239304,3844709,-2.9087066650390625e-05,nan,nan,nan,nan,3344.2888
17506.95,-81958.9885914234,0,479,8823.085505485535,3844709,-0.0006881952285766602,nan,nan,nan,nan,1019.9728
17506.95,-81958.9885914234,0,479,8827.428139209747,3844709,-0.00026535987854003906,nan,nan,nan,nan,535.20044
17506.95,-81958.9885914234,0,479,8831.779762268066,3844709,-0.00031316280364990234,nan,nan,nan,nan,174.25238
17506.95,-81958.9885914234,0,479,8836.152420282364,3844709,-0.00019824504852294922,nan,nan,nan,nan,600.5709
17506.95,-81958.9885914234,0,479,8840.56602716446,3844709,0.0003865361213684082,nan,nan,nan,nan,3169.6897
17751.01,-83082.07479000693,1,480,8898.743834257126,3869116,8.940696716308594e-07,nan,nan,nan,nan,6628.9272
17751.01,-83082.07479000693,0,480,8903.147840976715,3869116,-0.0007224082946777344,nan,nan,nan,nan,5086.3457
17751.01,-83082.07479000693,0,480,8907.662657499313,3869116,0.00016623735427856445,nan,nan,nan,nan,6992.192
17751.01,-83082.07479000693,0,480,8912.174388885498,3869116,-0.00040590763092041016,nan,nan,nan,nan,2020.9237
17751.01,-83082.07479000693,0,480,8916.590332508087,3869116,-0.00026476383209228516,nan,nan,nan,nan,102.59149
17751.01,-83082.07479000693,0,480,8920.868930578232,3869116,-4.5299530029296875e-06,nan,nan,nan,nan,1154.9789
17792.59,-83931.14018550413,1,481,8933.953640699387,3893974,-3.981590270996094e-05,nan,nan,nan,nan,944.9311
17792.59,-83931.14018550413,0,481,8938.408340215683,3893974,-0.0007587671279907227,nan,nan,nan,nan,952.4974
17792.59,-83931.14018550413,0,481,8942.848649024963,3893974,-0.00022780895233154297,nan,nan,nan,nan,490.83478
17792.59,-83931.14018550413,0,481,8947.208752393723,3893974,-0.00015473365783691406,nan,nan,nan,nan,464.2722
17792.59,-83931.14018550413,0,481,8951.584394454956,3893974,-0.0003618001937866211,nan,nan,nan,nan,251.63304
17792.59,-83931.14018550413,0,481,8955.986879110336,3893974,0.00022602081298828125,nan,nan,nan,nan,2153.0066
17834.67,-84084.93217058672,1,482,8964.069599151611,3918976,-1.6927719116210938e-05,nan,nan,nan,nan,5552.745
17834.67,-84084.93217058672,0,482,8968.515290260315,3918976,-0.0033293962478637695,nan,nan,nan,nan,1271.7334
17716.18,-83526.40092995907,1,483,8976.588915586472,3927537,-3.159046173095703e-05,nan,nan,nan,nan,1246.7097
17716.18,-83526.40092995907,0,483,8981.060274362564,3927537,0.0003737211227416992,nan,nan,nan,nan,419.3949
17716.18,-83526.40092995907,0,483,8985.481191158295,3927537,-2.4318695068359375e-05,nan,nan,nan,nan,1375.7623
17716.18,-83526.40092995907,0,483,8989.841205835342,3927537,-1.2159347534179688e-05,nan,nan,nan,nan,1100.1871
17716.18,-83526.40092995907,0,483,8994.083171367645,3927537,-0.0005241632461547852,nan,nan,nan,nan,215.65512
17716.18,-83526.40092995907,0,483,8998.525883436203,3927537,4.035234451293945e-05,nan,nan,nan,nan,1020.33765
17965.33,-84465.41614529603,1,484,9008.392694234848,3952453,-0.00011134147644042969,nan,nan,nan,nan,475.64957
17965.33,-84465.41614529603,0,484,9012.71097612381,3952453,0.00010567903518676758,nan,nan,nan,nan,1017.27747
17965.33,-84465.41614529603,0,484,9017.06496667862,3952453,4.9114227294921875e-05,nan,nan,nan,nan,2204.9956
17965.33,-84465.41614529603,0,484,9021.494661569595,3952453,-0.0003050565719604492,nan,nan,nan,nan,816.0952
17965.33,-84465.41614529603,0,484,9025.911187648773,3952453,7.039308547973633e-05,nan,nan,nan,nan,780.7142
17965.33,-84465.41614529603,0,484,9030.1060359478,3952453,0.00035244226455688477,nan,nan,nan,nan,3511.9448
17965.33,-84465.41614529603,0,484,9034.478339910507,3952453,0.00047010183334350586,nan,nan,nan,nan,8854.387
18001.7,-85255.83568681225,1,485,9044.793816328049,3977455,-0.00030684471130371094,nan,nan,nan,nan,3401.7466
18001.7,-85255.83568681225,0,485,9049.044696092606,3977455,-0.00021314620971679688,nan,nan,nan,nan,2573.458
18001.7,-85255.83568681225,0,485,9053.376160144806,3977455,-0.0002611875534057617,nan,nan,nan,nan,1880.9534
18001.7,-85255.83568681225,0,485,9057.771514892578,3977455,-0.00025141239166259766,nan,nan,nan,nan,159.64989
18001.7,-85255.83568681225,0,485,9062.16886305809,3977455,4.374980926513672e-05,nan,nan,nan,nan,1469.7771
18001.7,-85255.83568681225,0,485,9066.650601863861,3977455,-0.0004659891128540039,nan,nan,nan,nan,236.49625
18005.28,-84977.58868117651,1,486,9078.213931560516,4002457,3.9577484130859375e-05,nan,nan,nan,nan,700.4504
18005.28,-84977.58868117651,0,486,9082.545081853867,4002457,-0.001445174217224121,nan,nan,nan,nan,379.1537
18005.28,-84977.58868117651,0,486,9086.937833309174,4002457,-0.0005729198455810547,nan,nan,nan,nan,226.52457
18005.28,-84977.58868117651,0,486,9091.399847507477,4002457,-0.00024509429931640625,nan,nan,nan,nan,755.0047
18005.28,-84977.58868117651,0,486,9095.84779381752,4002457,-0.0005424022674560547,nan,nan,nan,nan,415.63306
18005.28,-84977.58868117651,0,486,9100.237441062927,4002457,-0.0004101991653442383,nan,nan,nan,nan,302.3459
18010.85,-84638.96895518313,1,487,9109.799918413162,4026399,-2.1576881408691406e-05,nan,nan,nan,nan,1238.336
18010.85,-84638.96895518313,0,487,9114.12364768982,4026399,-0.001265883445739746,nan,nan,nan,nan,948.88855
18010.85,-84638.96895518313,0,487,9118.377597093582,4026399,-0.0002658367156982422,nan,nan,nan,nan,3105.337
18010.85,-84638.96895518313,0,487,9122.691678524017,4026399,-0.0005272626876831055,nan,nan,nan,nan,187.65167
18010.85,-84638.96895518313,0,487,9127.046015501022,4026399,-9.66787338256836e-05,nan,nan,nan,nan,1040.2185
18010.85,-84638.96895518313,0,487,9131.409147262573,4026399,-0.00040352344512939453,nan,nan,nan,nan,472.24994
18031.68,-84468.19430050146,1,488,9141.67997598648,4051401,-2.1219253540039062e-05,nan,nan,nan,nan,376.05847
18031.68,-84468.19430050146,0,488,9146.105276107788,4051401,-0.0028992891311645508,nan,nan,nan,nan,2.3440146
18031.68,-84468.19430050146,0,488,9150.351455926895,4051401,-1.9073486328125e-06,nan,nan,nan,nan,703.1559
18031.68,-84468.19430050146,0,488,9154.713982582092,4051401,0.00032639503479003906,nan,nan,nan,nan,1184.6846
18031.68,-84468.19430050146,0,488,9158.97544002533,4051401,0.0005011558532714844,nan,nan,nan,nan,4625.0527
18031.68,-84468.19430050146,0,488,9163.397243261337,4051401,0.00047534704208374023,nan,nan,nan,nan,10401.198
18072.04,-85319.78817982718,1,489,9171.703238010406,4076403,-6.794929504394531e-05,nan,nan,nan,nan,6652.7627
18072.04,-85319.78817982718,0,489,9176.041849851608,4076403,-3.814697265625e-05,nan,nan,nan,nan,3517.0964
18072.04,-85319.78817982718,0,489,9180.420300006866,4076403,-0.0001074075698852539,nan,nan,nan,nan,5240.1714
18072.04,-85319.78817982718,0,489,9184.832295894623,4076403,-0.00019419193267822266,nan,nan,nan,nan,3489.0203
18072.04,-85319.78817982718,0,489,9189.137346029282,4076403,-0.0004038810729980469,nan,nan,nan,nan,296.7001
18072.04,-85319.78817982718,0,489,9193.476560115814,4076403,-0.0001310110092163086,nan,nan,nan,nan,493.89117
18322.05,-86368.58054369914,1,490,9205.167483091354,4101405,1.6689300537109375e-05,nan,nan,nan,nan,2138.0613
18322.05,-86368.58054369914,0,490,9209.444988965988,4101405,-0.0011382102966308594,nan,nan,nan,nan,1801.9435
18322.05,-86368.58054369914,0,490,9213.73993730545,4101405,-0.0002377033233642578,nan,nan,nan,nan,705.95123
18322.05,-86368.58054369914,0,490,9218.108292341232,4101405,-0.00027954578399658203,nan,nan,nan,nan,358.88434
18322.05,-86368.58054369914,0,490,9222.467623472214,4101405,0.00020015239715576172,nan,nan,nan,nan,2428.439
18322.05,-86368.58054369914,0,490,9226.765352725983,4101405,0.00046008825302124023,nan,nan,nan,nan,6893.9697
18341.49,-86142.72030175227,1,491,9236.26722240448,4125548,-0.00012063980102539062,nan,nan,nan,nan,2999.4897
